item_id,store_id,date_id,cnt
STORE_1_065,STORE_1,1849,0
STORE_1_065,STORE_1,1850,0
STORE_1_065,STORE_1,1851,0
STORE_1_065,STORE_1,1852,1
STORE_1_065,STORE_1,1853,0
STORE_1_065,STORE_1,1854,0
STORE_1_065,STORE_1,1855,1
STORE_1_065,STORE_1,1856,0
STORE_1_065,STORE_1,1857,3
STORE_1_065,STORE_1,1858,0
STORE_1_065,STORE_1,1859,1
STORE_1_065,STORE_1,1860,0
STORE_1_065,STORE_1,1861,3
STORE_1_065,STORE_1,1862,0
STORE_1_065,STORE_1,1863,1
STORE_1_065,STORE_1,1864,0
STORE_1_065,STORE_1,1865,1
STORE_1_065,STORE_1,1866,0
STORE_1_065,STORE_1,1867,0
STORE_1_065,STORE_1,1868,0
STORE_1_065,STORE_1,1869,0
STORE_1_065,STORE_1,1870,0
STORE_1_065,STORE_1,1871,1
STORE_1_065,STORE_1,1872,1
STORE_1_065,STORE_1,1873,0
STORE_1_065,STORE_1,1874,1
STORE_1_065,STORE_1,1875,1
STORE_1_065,STORE_1,1876,0
STORE_1_065,STORE_1,1877,0
STORE_1_065,STORE_1,1878,0
STORE_1_065,STORE_1,1879,1
STORE_1_065,STORE_1,1880,0
STORE_1_065,STORE_1,1881,1
STORE_1_065,STORE_1,1882,0
STORE_1_065,STORE_1,1883,0
STORE_1_065,STORE_1,1884,0
STORE_1_065,STORE_1,1885,0
STORE_1_065,STORE_1,1886,0
STORE_1_065,STORE_1,1887,1
STORE_1_065,STORE_1,1888,1
STORE_1_065,STORE_1,1889,0
STORE_1_065,STORE_1,1890,3
STORE_1_065,STORE_1,1891,5
STORE_1_065,STORE_1,1892,0
STORE_1_065,STORE_1,1893,0
STORE_1_065,STORE_1,1894,1
STORE_1_065,STORE_1,1895,0
STORE_1_065,STORE_1,1896,0
STORE_1_065,STORE_1,1897,1
STORE_1_065,STORE_1,1898,0
STORE_1_065,STORE_1,1899,2
STORE_1_065,STORE_1,1900,0
STORE_1_065,STORE_1,1901,0
STORE_1_065,STORE_1,1902,0
STORE_1_065,STORE_1,1903,0
STORE_1_065,STORE_1,1904,0
STORE_1_065,STORE_1,1905,3
STORE_1_065,STORE_1,1906,0
STORE_1_065,STORE_1,1907,0
STORE_1_065,STORE_1,1908,0
STORE_1_065,STORE_1,1909,0
STORE_1_065,STORE_1,1910,0
STORE_1_065,STORE_1,1911,1
STORE_1_065,STORE_1,1912,0
STORE_1_065,STORE_1,1913,1
STORE_1_325,STORE_1,1820,6
STORE_1_325,STORE_1,1821,4
STORE_1_325,STORE_1,1822,3
STORE_1_325,STORE_1,1823,5
STORE_1_325,STORE_1,1824,2
STORE_1_325,STORE_1,1825,1
STORE_1_325,STORE_1,1826,7
STORE_1_325,STORE_1,1827,7
STORE_1_325,STORE_1,1828,2
STORE_1_325,STORE_1,1829,8
STORE_1_325,STORE_1,1830,4
STORE_1_325,STORE_1,1831,0
STORE_1_325,STORE_1,1832,7
STORE_1_325,STORE_1,1833,4
STORE_1_325,STORE_1,1834,9
STORE_1_325,STORE_1,1835,4
STORE_1_325,STORE_1,1836,0
STORE_1_325,STORE_1,1837,12
STORE_1_325,STORE_1,1838,0
STORE_1_325,STORE_1,1839,0
STORE_1_325,STORE_1,1840,10
STORE_1_325,STORE_1,1841,2
STORE_1_325,STORE_1,1842,24
STORE_1_325,STORE_1,1843,9
STORE_1_325,STORE_1,1844,3
STORE_1_325,STORE_1,1845,2
STORE_1_325,STORE_1,1846,7
STORE_1_325,STORE_1,1847,6
STORE_1_325,STORE_1,1848,6
STORE_1_325,STORE_1,1849,10
STORE_1_325,STORE_1,1850,3
STORE_1_325,STORE_1,1851,3
STORE_1_325,STORE_1,1852,4
STORE_1_325,STORE_1,1853,4
STORE_1_325,STORE_1,1854,10
STORE_1_325,STORE_1,1855,0
STORE_1_325,STORE_1,1856,13
STORE_1_325,STORE_1,1857,9
STORE_1_325,STORE_1,1858,0
STORE_1_325,STORE_1,1859,4
STORE_1_325,STORE_1,1860,2
STORE_1_325,STORE_1,1861,13
STORE_1_325,STORE_1,1862,5
STORE_1_325,STORE_1,1863,4
STORE_1_325,STORE_1,1864,10
STORE_1_325,STORE_1,1865,2
STORE_1_325,STORE_1,1866,6
STORE_1_325,STORE_1,1867,6
STORE_1_325,STORE_1,1868,6
STORE_1_325,STORE_1,1869,20
STORE_1_325,STORE_1,1870,8
STORE_1_325,STORE_1,1871,5
STORE_1_325,STORE_1,1872,8
STORE_1_325,STORE_1,1873,8
STORE_1_325,STORE_1,1874,4
STORE_1_325,STORE_1,1875,4
STORE_1_325,STORE_1,1876,11
STORE_1_325,STORE_1,1877,10
STORE_1_325,STORE_1,1878,6
STORE_1_325,STORE_1,1879,7
STORE_1_325,STORE_1,1880,4
STORE_1_325,STORE_1,1881,4
STORE_1_325,STORE_1,1882,11
STORE_1_325,STORE_1,1883,3
STORE_1_325,STORE_1,1884,0
STORE_1_325,STORE_1,1885,12
STORE_1_325,STORE_1,1886,5
STORE_1_325,STORE_1,1887,11
STORE_1_325,STORE_1,1888,8
STORE_1_325,STORE_1,1889,3
STORE_1_325,STORE_1,1890,5
STORE_1_325,STORE_1,1891,10
STORE_1_325,STORE_1,1892,12
STORE_1_325,STORE_1,1893,3
STORE_1_325,STORE_1,1894,5
STORE_1_325,STORE_1,1895,17
STORE_1_325,STORE_1,1896,6
STORE_1_325,STORE_1,1897,2
STORE_1_325,STORE_1,1898,10
STORE_1_325,STORE_1,1899,12
STORE_1_325,STORE_1,1900,5
STORE_1_325,STORE_1,1901,14
STORE_1_325,STORE_1,1902,4
STORE_1_325,STORE_1,1903,8
STORE_1_325,STORE_1,1904,8
STORE_1_325,STORE_1,1905,3
STORE_1_325,STORE_1,1906,12
STORE_1_325,STORE_1,1907,2
STORE_1_325,STORE_1,1908,7
STORE_1_325,STORE_1,1909,2
STORE_1_325,STORE_1,1910,2
STORE_1_325,STORE_1,1911,6
STORE_1_325,STORE_1,1912,7
STORE_1_325,STORE_1,1913,6
STORE_1_376,STORE_1,1820,0
STORE_1_376,STORE_1,1821,0
STORE_1_376,STORE_1,1822,0
STORE_1_376,STORE_1,1823,3
STORE_1_376,STORE_1,1824,1
STORE_1_376,STORE_1,1825,0
STORE_1_376,STORE_1,1826,0
STORE_1_376,STORE_1,1827,0
STORE_1_376,STORE_1,1828,1
STORE_1_376,STORE_1,1829,0
STORE_1_376,STORE_1,1830,0
STORE_1_376,STORE_1,1831,0
STORE_1_376,STORE_1,1832,1
STORE_1_376,STORE_1,1833,1
STORE_1_376,STORE_1,1834,2
STORE_1_376,STORE_1,1835,0
STORE_1_376,STORE_1,1836,0
STORE_1_376,STORE_1,1837,1
STORE_1_376,STORE_1,1838,0
STORE_1_376,STORE_1,1839,0
STORE_1_376,STORE_1,1840,0
STORE_1_376,STORE_1,1841,0
STORE_1_376,STORE_1,1842,0
STORE_1_376,STORE_1,1843,3
STORE_1_376,STORE_1,1844,0
STORE_1_376,STORE_1,1845,1
STORE_1_376,STORE_1,1846,0
STORE_1_376,STORE_1,1847,0
STORE_1_376,STORE_1,1848,0
STORE_1_376,STORE_1,1849,0
STORE_1_376,STORE_1,1850,0
STORE_1_376,STORE_1,1851,0
STORE_1_376,STORE_1,1852,0
STORE_1_376,STORE_1,1853,0
STORE_1_376,STORE_1,1854,1
STORE_1_376,STORE_1,1855,0
STORE_1_376,STORE_1,1856,0
STORE_1_376,STORE_1,1857,0
STORE_1_376,STORE_1,1858,0
STORE_1_376,STORE_1,1859,0
STORE_1_376,STORE_1,1860,0
STORE_1_376,STORE_1,1861,0
STORE_1_376,STORE_1,1862,0
STORE_1_376,STORE_1,1863,0
STORE_1_376,STORE_1,1864,0
STORE_1_376,STORE_1,1865,0
STORE_1_376,STORE_1,1866,0
STORE_1_376,STORE_1,1867,0
STORE_1_376,STORE_1,1868,0
STORE_1_376,STORE_1,1869,0
STORE_1_376,STORE_1,1870,0
STORE_1_376,STORE_1,1871,0
STORE_1_376,STORE_1,1872,1
STORE_1_376,STORE_1,1873,0
STORE_1_376,STORE_1,1874,0
STORE_1_376,STORE_1,1875,0
STORE_1_376,STORE_1,1876,3
STORE_1_376,STORE_1,1877,0
STORE_1_376,STORE_1,1878,0
STORE_1_376,STORE_1,1879,1
STORE_1_376,STORE_1,1880,0
STORE_1_376,STORE_1,1881,0
STORE_1_376,STORE_1,1882,0
STORE_1_376,STORE_1,1883,0
STORE_1_376,STORE_1,1884,0
STORE_1_376,STORE_1,1885,0
STORE_1_376,STORE_1,1886,1
STORE_1_376,STORE_1,1887,0
STORE_1_376,STORE_1,1888,2
STORE_1_376,STORE_1,1889,0
STORE_1_376,STORE_1,1890,0
STORE_1_376,STORE_1,1891,0
STORE_1_376,STORE_1,1892,0
STORE_1_376,STORE_1,1893,1
STORE_1_376,STORE_1,1894,0
STORE_1_376,STORE_1,1895,1
STORE_1_376,STORE_1,1896,0
STORE_1_376,STORE_1,1897,1
STORE_1_376,STORE_1,1898,0
STORE_1_376,STORE_1,1899,3
STORE_1_376,STORE_1,1900,0
STORE_1_376,STORE_1,1901,0
STORE_1_376,STORE_1,1902,0
STORE_1_376,STORE_1,1903,2
STORE_1_376,STORE_1,1904,0
STORE_1_376,STORE_1,1905,0
STORE_1_376,STORE_1,1906,1
STORE_1_376,STORE_1,1907,0
STORE_1_376,STORE_1,1908,0
STORE_1_376,STORE_1,1909,0
STORE_1_376,STORE_1,1910,1
STORE_1_376,STORE_1,1911,0
STORE_1_376,STORE_1,1912,1
STORE_1_376,STORE_1,1913,0
STORE_1_090,STORE_1,1820,90
STORE_1_090,STORE_1,1821,117
STORE_1_090,STORE_1,1822,113
STORE_1_090,STORE_1,1823,54
STORE_1_090,STORE_1,1824,45
STORE_1_090,STORE_1,1825,50
STORE_1_090,STORE_1,1826,48
STORE_1_090,STORE_1,1827,122
STORE_1_090,STORE_1,1828,101
STORE_1_090,STORE_1,1829,103
STORE_1_090,STORE_1,1830,65
STORE_1_090,STORE_1,1831,55
STORE_1_090,STORE_1,1832,51
STORE_1_090,STORE_1,1833,76
STORE_1_090,STORE_1,1834,62
STORE_1_090,STORE_1,1835,128
STORE_1_090,STORE_1,1836,124
STORE_1_090,STORE_1,1837,47
STORE_1_090,STORE_1,1838,46
STORE_1_090,STORE_1,1839,61
STORE_1_090,STORE_1,1840,54
STORE_1_090,STORE_1,1841,99
STORE_1_090,STORE_1,1842,108
STORE_1_090,STORE_1,1843,174
STORE_1_090,STORE_1,1844,84
STORE_1_090,STORE_1,1845,85
STORE_1_090,STORE_1,1846,68
STORE_1_090,STORE_1,1847,43
STORE_1_090,STORE_1,1848,116
STORE_1_090,STORE_1,1849,160
STORE_1_090,STORE_1,1850,130
STORE_1_090,STORE_1,1851,47
STORE_1_090,STORE_1,1852,46
STORE_1_090,STORE_1,1853,34
STORE_1_090,STORE_1,1854,65
STORE_1_090,STORE_1,1855,104
STORE_1_090,STORE_1,1856,129
STORE_1_090,STORE_1,1857,118
STORE_1_090,STORE_1,1858,63
STORE_1_090,STORE_1,1859,51
STORE_1_090,STORE_1,1860,68
STORE_1_090,STORE_1,1861,84
STORE_1_090,STORE_1,1862,95
STORE_1_090,STORE_1,1863,164
STORE_1_090,STORE_1,1864,86
STORE_1_090,STORE_1,1865,79
STORE_1_090,STORE_1,1866,35
STORE_1_090,STORE_1,1867,43
STORE_1_090,STORE_1,1868,45
STORE_1_090,STORE_1,1869,80
STORE_1_090,STORE_1,1870,153
STORE_1_090,STORE_1,1871,109
STORE_1_090,STORE_1,1872,121
STORE_1_090,STORE_1,1873,44
STORE_1_090,STORE_1,1874,42
STORE_1_090,STORE_1,1875,60
STORE_1_090,STORE_1,1876,83
STORE_1_090,STORE_1,1877,109
STORE_1_090,STORE_1,1878,77
STORE_1_090,STORE_1,1879,46
STORE_1_090,STORE_1,1880,38
STORE_1_090,STORE_1,1881,40
STORE_1_090,STORE_1,1882,63
STORE_1_090,STORE_1,1883,116
STORE_1_090,STORE_1,1884,138
STORE_1_090,STORE_1,1885,154
STORE_1_090,STORE_1,1886,7
STORE_1_090,STORE_1,1887,63
STORE_1_090,STORE_1,1888,70
STORE_1_090,STORE_1,1889,64
STORE_1_090,STORE_1,1890,101
STORE_1_090,STORE_1,1891,119
STORE_1_090,STORE_1,1892,110
STORE_1_090,STORE_1,1893,71
STORE_1_090,STORE_1,1894,46
STORE_1_090,STORE_1,1895,43
STORE_1_090,STORE_1,1896,43
STORE_1_090,STORE_1,1897,107
STORE_1_090,STORE_1,1898,131
STORE_1_090,STORE_1,1899,108
STORE_1_090,STORE_1,1900,50
STORE_1_090,STORE_1,1901,52
STORE_1_090,STORE_1,1902,52
STORE_1_090,STORE_1,1903,68
STORE_1_090,STORE_1,1904,102
STORE_1_090,STORE_1,1905,146
STORE_1_090,STORE_1,1906,112
STORE_1_090,STORE_1,1907,70
STORE_1_090,STORE_1,1908,61
STORE_1_090,STORE_1,1909,60
STORE_1_090,STORE_1,1910,70
STORE_1_090,STORE_1,1911,70
STORE_1_090,STORE_1,1912,171
STORE_1_090,STORE_1,1913,91
STORE_1_252,STORE_1,1820,9
STORE_1_252,STORE_1,1821,17
STORE_1_252,STORE_1,1822,9
STORE_1_252,STORE_1,1823,11
STORE_1_252,STORE_1,1824,6
STORE_1_252,STORE_1,1825,4
STORE_1_252,STORE_1,1826,4
STORE_1_252,STORE_1,1827,9
STORE_1_252,STORE_1,1828,25
STORE_1_252,STORE_1,1829,15
STORE_1_252,STORE_1,1830,12
STORE_1_252,STORE_1,1831,8
STORE_1_252,STORE_1,1832,12
STORE_1_252,STORE_1,1833,11
STORE_1_252,STORE_1,1834,13
STORE_1_252,STORE_1,1835,18
STORE_1_252,STORE_1,1836,14
STORE_1_252,STORE_1,1837,13
STORE_1_252,STORE_1,1838,7
STORE_1_252,STORE_1,1839,15
STORE_1_252,STORE_1,1840,22
STORE_1_252,STORE_1,1841,20
STORE_1_252,STORE_1,1842,34
STORE_1_252,STORE_1,1843,25
STORE_1_252,STORE_1,1844,26
STORE_1_252,STORE_1,1845,16
STORE_1_252,STORE_1,1846,10
STORE_1_252,STORE_1,1847,13
STORE_1_252,STORE_1,1848,13
STORE_1_252,STORE_1,1849,38
STORE_1_252,STORE_1,1850,20
STORE_1_252,STORE_1,1851,13
STORE_1_252,STORE_1,1852,19
STORE_1_252,STORE_1,1853,17
STORE_1_252,STORE_1,1854,9
STORE_1_252,STORE_1,1855,16
STORE_1_252,STORE_1,1856,16
STORE_1_252,STORE_1,1857,25
STORE_1_252,STORE_1,1858,10
STORE_1_252,STORE_1,1859,10
STORE_1_252,STORE_1,1860,16
STORE_1_252,STORE_1,1861,5
STORE_1_252,STORE_1,1862,17
STORE_1_252,STORE_1,1863,20
STORE_1_252,STORE_1,1864,41
STORE_1_252,STORE_1,1865,18
STORE_1_252,STORE_1,1866,16
STORE_1_252,STORE_1,1867,11
STORE_1_252,STORE_1,1868,11
STORE_1_252,STORE_1,1869,21
STORE_1_252,STORE_1,1870,25
STORE_1_252,STORE_1,1871,21
STORE_1_252,STORE_1,1872,18
STORE_1_252,STORE_1,1873,13
STORE_1_252,STORE_1,1874,16
STORE_1_252,STORE_1,1875,14
STORE_1_252,STORE_1,1876,17
STORE_1_252,STORE_1,1877,28
STORE_1_252,STORE_1,1878,15
STORE_1_252,STORE_1,1879,14
STORE_1_252,STORE_1,1880,11
STORE_1_252,STORE_1,1881,8
STORE_1_252,STORE_1,1882,7
STORE_1_252,STORE_1,1883,25
STORE_1_252,STORE_1,1884,18
STORE_1_252,STORE_1,1885,26
STORE_1_252,STORE_1,1886,18
STORE_1_252,STORE_1,1887,17
STORE_1_252,STORE_1,1888,10
STORE_1_252,STORE_1,1889,15
STORE_1_252,STORE_1,1890,13
STORE_1_252,STORE_1,1891,25
STORE_1_252,STORE_1,1892,31
STORE_1_252,STORE_1,1893,5
STORE_1_252,STORE_1,1894,14
STORE_1_252,STORE_1,1895,9
STORE_1_252,STORE_1,1896,9
STORE_1_252,STORE_1,1897,12
STORE_1_252,STORE_1,1898,27
STORE_1_252,STORE_1,1899,9
STORE_1_252,STORE_1,1900,23
STORE_1_252,STORE_1,1901,18
STORE_1_252,STORE_1,1902,11
STORE_1_252,STORE_1,1903,11
STORE_1_252,STORE_1,1904,26
STORE_1_252,STORE_1,1905,35
STORE_1_252,STORE_1,1906,39
STORE_1_252,STORE_1,1907,24
STORE_1_252,STORE_1,1908,10
STORE_1_252,STORE_1,1909,13
STORE_1_252,STORE_1,1910,23
STORE_1_252,STORE_1,1911,16
STORE_1_252,STORE_1,1912,28
STORE_1_252,STORE_1,1913,34
STORE_1_339,STORE_1,1820,6
STORE_1_339,STORE_1,1821,10
STORE_1_339,STORE_1,1822,4
STORE_1_339,STORE_1,1823,7
STORE_1_339,STORE_1,1824,1
STORE_1_339,STORE_1,1825,1
STORE_1_339,STORE_1,1826,0
STORE_1_339,STORE_1,1827,4
STORE_1_339,STORE_1,1828,9
STORE_1_339,STORE_1,1829,4
STORE_1_339,STORE_1,1830,8
STORE_1_339,STORE_1,1831,2
STORE_1_339,STORE_1,1832,3
STORE_1_339,STORE_1,1833,3
STORE_1_339,STORE_1,1834,2
STORE_1_339,STORE_1,1835,3
STORE_1_339,STORE_1,1836,5
STORE_1_339,STORE_1,1837,7
STORE_1_339,STORE_1,1838,0
STORE_1_339,STORE_1,1839,1
STORE_1_339,STORE_1,1840,3
STORE_1_339,STORE_1,1841,1
STORE_1_339,STORE_1,1842,2
STORE_1_339,STORE_1,1843,11
STORE_1_339,STORE_1,1844,2
STORE_1_339,STORE_1,1845,6
STORE_1_339,STORE_1,1846,2
STORE_1_339,STORE_1,1847,3
STORE_1_339,STORE_1,1848,4
STORE_1_339,STORE_1,1849,3
STORE_1_339,STORE_1,1850,5
STORE_1_339,STORE_1,1851,9
STORE_1_339,STORE_1,1852,1
STORE_1_339,STORE_1,1853,5
STORE_1_339,STORE_1,1854,7
STORE_1_339,STORE_1,1855,3
STORE_1_339,STORE_1,1856,14
STORE_1_339,STORE_1,1857,2
STORE_1_339,STORE_1,1858,2
STORE_1_339,STORE_1,1859,3
STORE_1_339,STORE_1,1860,7
STORE_1_339,STORE_1,1861,1
STORE_1_339,STORE_1,1862,3
STORE_1_339,STORE_1,1863,16
STORE_1_339,STORE_1,1864,5
STORE_1_339,STORE_1,1865,5
STORE_1_339,STORE_1,1866,2
STORE_1_339,STORE_1,1867,8
STORE_1_339,STORE_1,1868,3
STORE_1_339,STORE_1,1869,1
STORE_1_339,STORE_1,1870,3
STORE_1_339,STORE_1,1871,1
STORE_1_339,STORE_1,1872,1
STORE_1_339,STORE_1,1873,7
STORE_1_339,STORE_1,1874,3
STORE_1_339,STORE_1,1875,4
STORE_1_339,STORE_1,1876,5
STORE_1_339,STORE_1,1877,5
STORE_1_339,STORE_1,1878,8
STORE_1_339,STORE_1,1879,3
STORE_1_339,STORE_1,1880,2
STORE_1_339,STORE_1,1881,8
STORE_1_339,STORE_1,1882,11
STORE_1_339,STORE_1,1883,17
STORE_1_339,STORE_1,1884,8
STORE_1_339,STORE_1,1885,3
STORE_1_339,STORE_1,1886,8
STORE_1_339,STORE_1,1887,15
STORE_1_339,STORE_1,1888,0
STORE_1_339,STORE_1,1889,3
STORE_1_339,STORE_1,1890,3
STORE_1_339,STORE_1,1891,5
STORE_1_339,STORE_1,1892,8
STORE_1_339,STORE_1,1893,15
STORE_1_339,STORE_1,1894,2
STORE_1_339,STORE_1,1895,1
STORE_1_339,STORE_1,1896,3
STORE_1_339,STORE_1,1897,5
STORE_1_339,STORE_1,1898,6
STORE_1_339,STORE_1,1899,15
STORE_1_339,STORE_1,1900,2
STORE_1_339,STORE_1,1901,3
STORE_1_339,STORE_1,1902,3
STORE_1_339,STORE_1,1903,0
STORE_1_339,STORE_1,1904,6
STORE_1_339,STORE_1,1905,2
STORE_1_339,STORE_1,1906,7
STORE_1_339,STORE_1,1907,4
STORE_1_339,STORE_1,1908,1
STORE_1_339,STORE_1,1909,0
STORE_1_339,STORE_1,1910,2
STORE_1_339,STORE_1,1911,5
STORE_1_339,STORE_1,1912,5
STORE_1_339,STORE_1,1913,8
STORE_1_546,STORE_1,1820,3
STORE_1_546,STORE_1,1821,1
STORE_1_546,STORE_1,1822,3
STORE_1_546,STORE_1,1823,3
STORE_1_546,STORE_1,1824,3
STORE_1_546,STORE_1,1825,0
STORE_1_546,STORE_1,1826,5
STORE_1_546,STORE_1,1827,0
STORE_1_546,STORE_1,1828,4
STORE_1_546,STORE_1,1829,3
STORE_1_546,STORE_1,1830,1
STORE_1_546,STORE_1,1831,2
STORE_1_546,STORE_1,1832,5
STORE_1_546,STORE_1,1833,3
STORE_1_546,STORE_1,1834,3
STORE_1_546,STORE_1,1835,9
STORE_1_546,STORE_1,1836,2
STORE_1_546,STORE_1,1837,6
STORE_1_546,STORE_1,1838,3
STORE_1_546,STORE_1,1839,2
STORE_1_546,STORE_1,1840,1
STORE_1_546,STORE_1,1841,2
STORE_1_546,STORE_1,1842,5
STORE_1_546,STORE_1,1843,5
STORE_1_546,STORE_1,1844,3
STORE_1_546,STORE_1,1845,2
STORE_1_546,STORE_1,1846,3
STORE_1_546,STORE_1,1847,3
STORE_1_546,STORE_1,1848,3
STORE_1_546,STORE_1,1849,5
STORE_1_546,STORE_1,1850,6
STORE_1_546,STORE_1,1851,4
STORE_1_546,STORE_1,1852,3
STORE_1_546,STORE_1,1853,4
STORE_1_546,STORE_1,1854,3
STORE_1_546,STORE_1,1855,2
STORE_1_546,STORE_1,1856,4
STORE_1_546,STORE_1,1857,7
STORE_1_546,STORE_1,1858,6
STORE_1_546,STORE_1,1859,2
STORE_1_546,STORE_1,1860,3
STORE_1_546,STORE_1,1861,5
STORE_1_546,STORE_1,1862,5
STORE_1_546,STORE_1,1863,5
STORE_1_546,STORE_1,1864,5
STORE_1_546,STORE_1,1865,3
STORE_1_546,STORE_1,1866,4
STORE_1_546,STORE_1,1867,2
STORE_1_546,STORE_1,1868,4
STORE_1_546,STORE_1,1869,1
STORE_1_546,STORE_1,1870,8
STORE_1_546,STORE_1,1871,5
STORE_1_546,STORE_1,1872,4
STORE_1_546,STORE_1,1873,4
STORE_1_546,STORE_1,1874,8
STORE_1_546,STORE_1,1875,2
STORE_1_546,STORE_1,1876,3
STORE_1_546,STORE_1,1877,4
STORE_1_546,STORE_1,1878,5
STORE_1_546,STORE_1,1879,4
STORE_1_546,STORE_1,1880,0
STORE_1_546,STORE_1,1881,4
STORE_1_546,STORE_1,1882,0
STORE_1_546,STORE_1,1883,2
STORE_1_546,STORE_1,1884,3
STORE_1_546,STORE_1,1885,0
STORE_1_546,STORE_1,1886,0
STORE_1_546,STORE_1,1887,0
STORE_1_546,STORE_1,1888,0
STORE_1_546,STORE_1,1889,1
STORE_1_546,STORE_1,1890,2
STORE_1_546,STORE_1,1891,1
STORE_1_546,STORE_1,1892,5
STORE_1_546,STORE_1,1893,3
STORE_1_546,STORE_1,1894,0
STORE_1_546,STORE_1,1895,1
STORE_1_546,STORE_1,1896,0
STORE_1_546,STORE_1,1897,0
STORE_1_546,STORE_1,1898,1
STORE_1_546,STORE_1,1899,0
STORE_1_546,STORE_1,1900,0
STORE_1_546,STORE_1,1901,0
STORE_1_546,STORE_1,1902,0
STORE_1_546,STORE_1,1903,1
STORE_1_546,STORE_1,1904,1
STORE_1_546,STORE_1,1905,2
STORE_1_546,STORE_1,1906,1
STORE_1_546,STORE_1,1907,1
STORE_1_546,STORE_1,1908,3
STORE_1_546,STORE_1,1909,1
STORE_1_546,STORE_1,1910,0
STORE_1_546,STORE_1,1911,0
STORE_1_546,STORE_1,1912,0
STORE_1_546,STORE_1,1913,0
STORE_1_547,STORE_1,1820,27
STORE_1_547,STORE_1,1821,5
STORE_1_547,STORE_1,1822,9
STORE_1_547,STORE_1,1823,12
STORE_1_547,STORE_1,1824,1
STORE_1_547,STORE_1,1825,7
STORE_1_547,STORE_1,1826,13
STORE_1_547,STORE_1,1827,5
STORE_1_547,STORE_1,1828,29
STORE_1_547,STORE_1,1829,17
STORE_1_547,STORE_1,1830,25
STORE_1_547,STORE_1,1831,13
STORE_1_547,STORE_1,1832,51
STORE_1_547,STORE_1,1833,15
STORE_1_547,STORE_1,1834,30
STORE_1_547,STORE_1,1835,32
STORE_1_547,STORE_1,1836,11
STORE_1_547,STORE_1,1837,36
STORE_1_547,STORE_1,1838,17
STORE_1_547,STORE_1,1839,27
STORE_1_547,STORE_1,1840,7
STORE_1_547,STORE_1,1841,2
STORE_1_547,STORE_1,1842,7
STORE_1_547,STORE_1,1843,0
STORE_1_547,STORE_1,1844,0
STORE_1_547,STORE_1,1845,0
STORE_1_547,STORE_1,1846,0
STORE_1_547,STORE_1,1847,17
STORE_1_547,STORE_1,1848,25
STORE_1_547,STORE_1,1849,32
STORE_1_547,STORE_1,1850,36
STORE_1_547,STORE_1,1851,13
STORE_1_547,STORE_1,1852,6
STORE_1_547,STORE_1,1853,12
STORE_1_547,STORE_1,1854,14
STORE_1_547,STORE_1,1855,12
STORE_1_547,STORE_1,1856,12
STORE_1_547,STORE_1,1857,16
STORE_1_547,STORE_1,1858,10
STORE_1_547,STORE_1,1859,21
STORE_1_547,STORE_1,1860,16
STORE_1_547,STORE_1,1861,47
STORE_1_547,STORE_1,1862,2
STORE_1_547,STORE_1,1863,27
STORE_1_547,STORE_1,1864,22
STORE_1_547,STORE_1,1865,12
STORE_1_547,STORE_1,1866,2
STORE_1_547,STORE_1,1867,14
STORE_1_547,STORE_1,1868,16
STORE_1_547,STORE_1,1869,6
STORE_1_547,STORE_1,1870,13
STORE_1_547,STORE_1,1871,30
STORE_1_547,STORE_1,1872,18
STORE_1_547,STORE_1,1873,9
STORE_1_547,STORE_1,1874,0
STORE_1_547,STORE_1,1875,13
STORE_1_547,STORE_1,1876,11
STORE_1_547,STORE_1,1877,22
STORE_1_547,STORE_1,1878,26
STORE_1_547,STORE_1,1879,4
STORE_1_547,STORE_1,1880,8
STORE_1_547,STORE_1,1881,6
STORE_1_547,STORE_1,1882,17
STORE_1_547,STORE_1,1883,2
STORE_1_547,STORE_1,1884,18
STORE_1_547,STORE_1,1885,4
STORE_1_547,STORE_1,1886,3
STORE_1_547,STORE_1,1887,11
STORE_1_547,STORE_1,1888,3
STORE_1_547,STORE_1,1889,3
STORE_1_547,STORE_1,1890,10
STORE_1_547,STORE_1,1891,25
STORE_1_547,STORE_1,1892,19
STORE_1_547,STORE_1,1893,18
STORE_1_547,STORE_1,1894,17
STORE_1_547,STORE_1,1895,34
STORE_1_547,STORE_1,1896,15
STORE_1_547,STORE_1,1897,0
STORE_1_547,STORE_1,1898,2
STORE_1_547,STORE_1,1899,40
STORE_1_547,STORE_1,1900,16
STORE_1_547,STORE_1,1901,22
STORE_1_547,STORE_1,1902,13
STORE_1_547,STORE_1,1903,18
STORE_1_547,STORE_1,1904,0
STORE_1_547,STORE_1,1905,18
STORE_1_547,STORE_1,1906,1
STORE_1_547,STORE_1,1907,10
STORE_1_547,STORE_1,1908,8
STORE_1_547,STORE_1,1909,6
STORE_1_547,STORE_1,1910,8
STORE_1_547,STORE_1,1911,2
STORE_1_547,STORE_1,1912,1
STORE_1_547,STORE_1,1913,5
STORE_1_555,STORE_1,1820,14
STORE_1_555,STORE_1,1821,21
STORE_1_555,STORE_1,1822,18
STORE_1_555,STORE_1,1823,10
STORE_1_555,STORE_1,1824,12
STORE_1_555,STORE_1,1825,12
STORE_1_555,STORE_1,1826,13
STORE_1_555,STORE_1,1827,13
STORE_1_555,STORE_1,1828,38
STORE_1_555,STORE_1,1829,30
STORE_1_555,STORE_1,1830,26
STORE_1_555,STORE_1,1831,13
STORE_1_555,STORE_1,1832,23
